1	1566.451226	378.667501	1.000000
2	17.991335	7.665159	0.011485
3	347.735157	84.714817	0.221989
4	13.270943	3.398439	0.008472
5	7.500000	0.000000	0.004788
6	7.500000	0.000000	0.004788
7	7.500000	0.000000	0.004788
8	7.500000	0.000000	0.004788
9	7.500000	0.000000	0.004788
10	7.500000	0.000000	0.004788
11	7.500000	0.000000	0.004788
12	7.500000	0.000000	0.004788
13	7.500000	0.000000	0.004788
14	7.500000	0.000000	0.004788
15	7.500000	0.000000	0.004788
16	7.500000	0.000000	0.004788
17	7.500000	0.000000	0.004788
18	7.500000	0.000000	0.004788
19	7.500000	0.000000	0.004788
20	7.500000	0.000000	0.004788
